ID,label
1076442374,7.3757
1076442499,4.6432
1076442519,4.9578
1076444139,5.0796
1076444365,4.3851
1076445052,5.9451
1076445103,5.4500
1076445110,5.7193
1076445438,3.8139
1076445443,3.9199
1076445444,4.0725
1076445445,4.7883
1076445452,8.5444
1076445453,7.2682
1076446782,5.7501
1076446792,9.8198
1076446817,9.9577
1076446818,9.3646
1076446825,9.5062
1076446827,10.0000
1076446961,6.0173
1076446966,5.8350
1076447016,8.7456
1076447391,7.5822
1076449006,3.4399
1076449542,5.1952
1076456860,8.4975
1076456877,7.7916
1076456881,8.1611
1076456893,9.4817
1076456900,8.3767
1076459280,5.5051
1076459282,5.1786
1076459374,6.4643
1076459441,6.7932
1076460337,6.4919
1076461168,4.6490
1076461197,7.6479
1076461498,6.8575
1076463291,1.7572
1076463692,5.8199
1076463839,5.8434
1076463913,8.6266
1076463918,8.7077
1076464170,10.0000
1076464173,9.9867
1076464330,7.9014
1078002116,6.3382
1078002432,4.7810
1078002487,4.1031
1078004716,6.6305
1078005091,6.6561
1078006156,1.9310
1078006741,6.7654
1078007387,6.6062
1078008175,8.9511
1078008231,10.0000
1078008232,7.2187
1078008901,7.2659
1078009216,7.6515
1078009408,7.1695
1078009421,5.5274
1078009610,6.5383
1078009812,6.5367
1078009831,3.6688
1078009834,5.3709
1078009837,3.3281
1078009838,2.8420
1078009867,6.5741
1078010092,8.6188
1078010095,8.9985
1078010111,7.9293
1078010115,8.2178
1078010179,7.8050
1078010184,8.4321
1078010241,2.2099
1078011906,2.5755
1078012749,3.8912
1078013668,8.9274
1078013687,3.9630
1078013917,6.6486
1078014543,6.9078
1078014905,5.6737
1078015087,5.3533
1078015112,5.3144
1078015114,6.2366
1078015133,2.6669
1078015134,3.0912
1078015137,9.6212
1078015138,5.6343
1078015502,7.3942
1078015529,6.9326
1078015644,9.6672
1078016017,7.7767
1078018022,6.7369
1078018103,4.6076
1078018160,8.4848
1078018211,4.9242
1078018451,3.3376
1078018480,3.5677
1078018531,7.3434
1078018537,7.5397
1078018726,5.8549
1078019220,6.4486
1078020324,7.8780
1078020564,4.1333
1078021192,7.9935
1078021246,3.4370
1078021258,8.0747
1078021259,8.3669
1078021393,8.6691
1078021643,6.4721
1078022316,9.4427
1078022343,7.9872
1078022544,3.8740
1078022559,3.2168
1078023917,6.2127
1078023924,6.6051
1078024798,7.9321
1078025151,6.7080
1078025347,7.9963
1078025489,8.9839
1078025995,7.0822
1078026689,6.1135
1078026692,4.0267
1078027508,6.0699
1078027543,6.5111
1078027697,9.9328
1078027925,6.8629
1078028536,7.3570
1078028603,6.6623
1078028609,6.8524
1078028857,10.0000
1078028891,6.6574
1078028900,5.6361
1078028901,6.7916
1078029095,3.2060
1078029222,2.6830
1078029223,1.3415
1078029302,2.8546
1078029908,3.3844
1078031870,10.0000
1078031876,9.7627
1078031879,9.7854
1078031976,10.0000
1078032054,10.0000
1078032165,9.1651
1078032168,10.0000
1078032198,9.5808
1078032242,10.0000
1078032662,5.7123
1078033509,6.0071
1078033555,5.2587
1078033597,5.6261
1078034162,3.4933
1078035671,6.5432
1078037283,4.2709
1078037289,6.0750
1078038028,8.1711
1078038035,8.0340
1078038469,3.0149
1078038636,4.9914
1078039552,6.5433
1078039856,9.7671
1078039890,7.9880
1078039914,3.8063
1078039918,3.6314
1078039925,2.7776
1078040330,6.3683
1078040410,5.8513
1078040654,6.5505
1078040867,7.2103
1078041680,6.7354
1078041754,9.7947
1078041916,9.3145
1078043162,5.1939
1078043164,5.3184
1078043166,5.4628
1078043233,6.2586
1078044606,6.5087
1078044620,4.2156
1078044637,8.9031
1078046094,5.2258
1078046164,8.4879
1078046194,5.2875
1078046704,7.4215
1078046908,7.8911
1078046969,6.7029
1078047329,6.9403
1078047352,5.8421
1078047355,6.0014
1078047396,8.7589
1078047402,8.7955
1078047459,6.5556
1078048080,4.1738
1078048122,6.7799
1078048124,7.0303
1078048125,6.9499
1078048126,7.1857
1078048163,7.4586
1078048237,1.7420
1078048563,10.0000
1078048567,8.8485
1078048570,10.0000
1078050269,5.4596
1078050289,7.2300
1078050312,6.6667
1078050318,5.8559
1078050385,6.4986
1078050402,4.8640
1078050445,8.9308
1078050613,4.2235
1078050657,7.1244
1078050661,6.1087
1078050687,4.5338
1078050695,7.1774
1078050699,6.8950
1078050742,6.2116
1078051069,3.5445
1078051662,6.0444
1078054807,5.3467
1078056916,6.6767
1078056917,7.4054
1078056994,5.7237
1078057066,7.8038
1078057073,7.3612
1078057464,6.3197
1078057466,6.5823
1078058046,3.0717
1078058141,6.2074
1078058687,3.2061
1078059423,3.5726
1078059869,4.4657
1078059887,5.8425
1078060136,5.6822
1078060137,5.1818
1078060141,4.7733
1078060190,5.1956
1078063091,7.9312
1078063511,7.0317
1078063514,6.8796
1078064171,8.9340
1078064180,5.8953
1078064181,5.0199
1078064329,9.6871
1078065067,8.9084
1078065352,10.0000
1078065361,10.0000
1078065363,10.0000
1078065370,10.0000
1078065376,10.0000
1078065379,9.6509
1078065382,9.4848
1078065970,5.5340
1078065996,4.3534
1078066095,5.9827
1078067383,6.2977
1078070885,6.3825
1078070890,6.2685
1078070961,6.9224
1078071107,10.0000
1078071108,9.8324
1078071219,5.5846
1078071780,4.9475
1078073210,5.1074
1078074070,5.3779
1078076139,8.5366
1078076172,8.1526
1078076286,6.8201
1078076355,6.8952
1078076363,7.2565
1078076379,5.3559
1078077083,8.8079
1078077132,4.0717
1078077134,4.8040
1078077139,4.8987
1078077332,9.2475
1078077334,8.7135
1078077368,6.9890
1078077370,4.8270
1078078112,5.4841
1078079231,6.3996
1078079233,4.8671
1078079236,5.0069
1078079238,5.6902
1078079240,4.9390
1078079244,3.8444
1078079624,6.8059
1078082976,2.9247
1078083289,8.0417
1078083320,4.4007
1078083348,5.3972
1078083559,8.9084
1078083574,5.9334
1078083586,6.8300
1078084281,4.8385
1078084284,7.2111
1078084412,7.9892
1078084762,6.7019
1078085913,6.6822
1078086078,9.2431
1078086083,9.4754
1078086183,3.9016
1078086542,8.0472
1078086545,7.5578
1078086546,7.5026
1078087000,4.2115
1078088158,5.3989
1078089042,4.0571
1078090070,4.1552
1078090635,1.8005
1078090845,7.5973
1078090847,7.7686
1078090852,7.3910
1078090861,6.3482
1078090945,8.5127
1078091008,4.1105
1078091009,3.2380
1078092783,8.0693
1078092784,7.4633
1078092813,3.1194
1078092817,6.0248
1078095219,5.9297
1078095388,8.1193
1078095487,9.0978
1078096265,7.6165
1078096781,3.0224
1078096985,5.5194
1078097000,5.8703
1078097654,9.1475
1078101542,6.0877
1078101544,6.7016
1078101548,6.6135
1078101550,6.7523
1078103152,5.4642
1078103193,6.5115
1078104377,8.8244
1078104380,8.2524
1078104393,7.7404
1078104567,6.8916
1078104693,3.0948
1078106378,2.9615
1078107035,7.3625
1078107246,10.0000
1078107866,4.1015
1078107996,7.0454
1078108131,8.6755
1078109797,7.8908
1078113343,7.1724
1078113929,7.7904
1078113931,7.8575
1078114330,5.9705
1078114336,6.4842
1078115342,9.1760
1078117243,3.4038
1078117472,10.0000
1078117477,9.1579
1078118234,3.6008
1078118317,5.5251
1078118341,8.9416
1078118345,8.5429
1078118839,8.0162
1078118840,7.3462
1078118850,3.1952
1078120855,4.7276
1078120978,7.7408
1078121047,9.1257
1078121234,5.4783
1078121248,9.4672
1078121301,6.8709
1078123618,6.8479
1078123619,7.1238
1078123621,6.3956
1078123624,6.8093
1078123672,8.1787
1078123682,8.4066
1078124156,8.4534
1078124247,5.2648
1078124270,6.4736
1078124272,6.5808
1078124275,6.4312
1078124819,2.8850
1078124858,5.6384
1078125180,4.6619
1078125254,3.3214
1078126124,6.7786
1078126170,10.0000
1078126741,3.1578
1078126876,5.5667
1078131763,8.7706
1078131775,8.6410
1078131780,8.5483
1078131946,5.1910
1078132044,7.1901
1078132050,2.6201
1078132053,3.0179
1078132057,3.0633
1078132068,10.0000
1078132297,4.3879
1078132525,6.3579
1078132874,5.0570
1078133058,4.8320
1078133571,4.7723
1078133630,5.5159
1078135942,6.9956
1078135948,7.0217
1078135953,6.6417
1078135990,9.7355
1078136009,5.4945
1078136012,5.4365
1078136090,6.0664
1078136093,6.2103
1078136094,6.9716
1078136156,6.4942
1078136261,3.9650
1078136279,4.9996
1078136282,7.7665
1078136286,8.2847
1078136288,6.2675
1078136289,3.3965
1078136306,3.5653
1078136307,3.7159
1078136330,6.9977
1078136772,3.5172
1078136785,3.5132
1078137058,7.4168
1078138234,8.4330
1078138236,8.4291
1078139277,3.0176
1078139650,7.7695
1078139890,4.3433
1078140839,10.0000
1078141047,9.3028
1078141168,7.3340
1078142826,8.6998
1078142829,9.7206
1078142832,9.4053
1078142833,8.4952
1078142842,5.6572
1078143165,5.9655
1078143216,3.9627
1078144160,6.6313
1078144164,6.6661
1078144830,7.1622
1078144859,10.0000
1078144874,4.5947
1078144883,7.1833
1078144888,5.7922
1078145132,4.3770
1078148045,10.0000
1078149085,3.7664
1078149643,6.6112
1078149752,10.0000
1078151570,4.9865
1078153284,8.3564
1078153288,8.3987
1078153315,5.6587
1078153362,6.0386
1078153364,5.6098
1078153797,6.7861
1078153811,9.3706
1078154545,7.9370
1078155031,8.7257
1078155393,7.4908
1078155414,9.4570
1078155443,7.8615
1078155499,6.7544
1078155505,6.6894
1078157479,4.5223
1078157693,5.4666
1078157696,6.0451
1078158133,8.4308
1078158138,8.0053
1078158747,5.5967
1078158748,5.5026
1078159112,4.9879
1078159238,6.9428
1078159530,5.8215
1078159563,5.7270
1078159568,5.7006
1078160149,7.5246
1078160300,3.5110
1078160860,5.8103
1078160869,6.2461
1078160995,3.7110
1078161558,7.6141
1078161560,7.9249
1078163304,8.1085
1078163335,9.5868
1078163600,6.6742
1078163644,3.9255
1078163716,6.7608
1078163722,6.3269
1078163725,2.9461
1078163756,6.6769
1078163778,3.4694
1078164210,6.5309
1078164243,5.9373
1078164245,4.9669
1078164316,6.5905
1078164319,6.5346
1078164321,7.1478
1078164369,6.9463
1078164447,6.5970
1078164474,7.0925
1078165075,6.7795
1078165574,5.4857
1078165576,6.5042
1078168253,5.0619
1078168284,4.8133
1078168289,3.9237
1078168310,5.1917
1078168439,8.9656
1078169157,7.7929
1078169259,5.8289
1078169628,5.4036
1078169802,7.4969
1078170931,6.1763
1078172485,7.1492
1078174469,7.8103
1078174483,8.5320
1078174484,8.3469
1078174869,7.9081
1078176522,4.1796
1078176523,5.4645
1078176614,5.1812
1078176906,2.8398
1078176930,2.7303
1078177613,3.5472
1078177622,10.0000
1078177736,5.1407
1078179690,8.0182
1078179858,6.3791
1078179861,5.8947
1078180710,8.2216
1078180744,3.5034
1078181273,8.4066
1078181274,9.0200
1078181322,8.2120
1078181323,8.4687
1078181329,8.3576
1078181333,8.1604
1078182410,4.5087
1078182440,5.0887
1078185195,1.8897
1078185386,7.4176
1078185760,3.5990
1078185782,4.2687
1078186054,2.1802
1078186684,10.0000
1078186688,10.0000
1078186699,9.6951
1078187125,3.3559
1078187817,6.3378
1078187821,6.6728
1078187825,5.5355
1078187857,4.3959
1078187870,10.0000
1078188318,6.6359
1078188545,6.1066
1078188561,10.0000
1078188612,5.2600
1078188625,6.0602
1078188864,6.4481
1078191056,5.4065
1078191441,5.9193
1078191442,5.9370
1078191556,4.5847
1078192019,5.6563
1078192032,4.6634
1078192037,6.7446
1078192056,5.4167
1078192088,2.8299
1078193159,7.1229
1078193162,8.1767
1078193463,5.1589
1078193777,7.2614
1078193822,5.6829
1078193881,4.3541
1078194051,6.7990
1078194053,6.4750
1078194054,7.2588
1078194116,8.5160
1078194142,8.0591
1078196244,10.0000
1078196270,4.7781
1078196277,3.7852
1078196308,6.9402
1078196827,7.9735
1078197137,6.2938
1078197551,5.3006
1078197749,4.4423
1078197755,8.9702
1078197769,8.1977
1078198287,5.2634
1078198357,7.7664
1078198364,10.0000
1078198367,10.0000
1078198859,5.3710
1078198889,4.3840
1078200726,7.8744
1078200734,9.9461
1078200735,10.0000
1078201534,7.3273
1078202224,4.6588
1078202227,9.1258
1078202428,6.7803
1078202431,4.9932
1078202648,6.2070
1078202672,5.5346
1078202678,5.6084
1078202679,4.2609
1078202691,4.8030
1078202705,8.8420
1078202983,8.9657
1078203141,7.5609
1078204604,6.3773
1078210096,3.9435
1078210438,5.2885
1078210452,5.0162
1078211341,8.7354
1078211342,8.4096
1078211343,8.2796
1078211344,8.5740
1078211352,8.4020
1078211363,2.8914
1078211832,8.4000
1078211833,8.3225
1078211834,8.2690
1078211838,8.5659
1078211855,8.1073
1078212319,9.8267
1078212518,7.8064
1078212519,7.6880
1078212521,8.8114
1078213179,3.8042
1078213389,6.2025
1078214870,5.1004
1078216205,7.5156
1078216206,7.5865
1078216427,6.1726
1078216439,5.5158
1078216485,6.8641
1078216506,6.5320
1078216510,6.5446
1078216567,6.5366
1078216907,6.2163
1078217284,5.7200
1078218109,5.7261
1078219587,9.2781
1078219592,8.4636
1078219872,2.9570
1078219900,5.9491
1078220355,6.7341
1078221101,7.5580
1078221102,7.4035
1078221256,8.9504
1078222870,8.0745
1078222887,7.0436
1078223019,6.4709
1078225010,4.8576
1078225839,4.5704
1078225853,6.5924
1078225856,6.9390
1078225872,10.0000
1078226177,7.1195
1078226767,8.1589
1078226837,7.1615
1078226848,8.1113
1078227945,7.8996
1078227955,9.1652
1078228099,4.7850
1078228287,7.9007
1078228817,6.0310
1078228953,7.0599
1078229153,6.6926
1078229156,6.6831
1078229159,6.9916
1078231158,4.5812
1078231196,5.6820
1078231416,5.5762
1078232369,10.0000
1078232409,6.9910
1078232789,8.8739
1078232946,5.0842
1078232947,5.4299
1078233311,9.9021
1078233645,9.2736
1078233659,8.6444
1078233662,9.0328
1078233702,6.7390
1078233771,10.0000
1078235982,10.0000
1078235988,10.0000
1078235989,10.0000
1078237273,9.3471
1078237285,8.8815
1078237325,8.8584
1078237328,8.7871
1078237342,8.8046
1078238090,4.8958
1078238107,6.5765
1078238349,4.8512
1078238375,9.2962
1078239401,10.0000
1078239407,10.0000
1078239415,10.0000
1078239417,10.0000
1078244739,8.3550
1078244740,7.6608
1078244872,3.4995
1078245014,4.4620
1078245016,4.3653
1078245145,6.5251
1078245148,6.1786
1078245149,6.5029
1078245150,6.2981
1078245170,6.0866
1078245176,6.3979
1078245179,5.9506
1078245184,6.4027
1078245271,8.2668
1078245834,4.9350
1078246017,3.9885
1078246043,8.7785
1078246150,6.2925
1078246205,6.4104
1078246229,9.1305
1078246738,7.2569
1078247379,7.1450
1078247838,8.5961
1078249216,5.5091
1078249301,5.3146
1078256034,9.5844
1078256345,7.0460
1078257036,9.3855
1078259834,7.5344
1078263703,3.7350
1078270662,8.5025
1078270664,8.8523
1078270701,7.0473
1078271858,3.6181
1078271979,3.3087
1078274426,5.6374
1078283870,7.9075
1078283890,8.9601
1078284459,6.2803
1078284466,8.0693
1078287549,6.2128
1078289866,5.2608
1078292494,9.1359
1078292589,5.5289
1078301275,8.7996
1078301278,8.3578
1078303281,8.2361
1078303619,8.3511
1078304124,7.1301
1078307272,6.6621
1078309455,6.4147
1078317584,9.3395
1078317700,6.4179
1078317719,6.2972
1078318130,8.5910
1078318142,8.3488
1078318160,8.3404
1078318197,6.4989
1078318209,7.8042
1078318215,7.2325
1078318256,7.8200
1078318292,3.0509
1078318815,8.2994
1078318822,8.0489
1078319131,8.6404
1078322446,7.7103
1078323201,5.6999
1078323206,8.1407
1078325392,4.8678
1078326979,9.5204
1078326983,9.5597
1078329591,6.5413
1078338117,6.2691
1078341550,3.6066
1078341957,4.5572
1078341967,3.2846
1078342010,6.9748
1078344251,6.8054
1078344743,5.4639
1078344863,7.4532
1078345056,8.3292
1078345082,9.4979
1078345084,9.5650
1078345086,10.0000
1078345088,9.4933
1078345107,3.8039
1078350681,6.9816
1078354218,10.0000
1078354302,2.9843
1078354319,10.0000
1078357422,3.1437
1078363566,6.7713
1078363567,5.2822
1078372306,6.6533
1078374973,5.7894
1078390569,5.6508
1078390857,6.2457
1078414679,3.8114
1078424224,8.5368
1078424415,5.7113
1078438693,3.4047
1078441078,7.8988
1078441381,6.7864
1078441699,6.5202
1078441948,9.5418
1078442157,10.0000
1078442167,9.6270
1078442169,10.0000
1078442170,10.0000
1078442181,6.9904
1078442185,9.4222
1078448719,3.3072
1078451764,6.3978
1078467437,6.9512
1078475869,6.0675
1078478321,7.4384
1078478764,4.2917
1078478841,7.6764
1078478923,2.2342
1078486356,10.0000
1078487264,10.0000
1078493492,5.1141
1078495269,6.4749
1078495586,6.6773
1078495706,4.0993
1078502537,6.7738
1078514049,9.7003
