1076392352,5.9503
1076392381,8.8644
1076392424,3.9027
1076392583,7.0517
1076392625,10.0000
1076393340,6.4001
1076393533,4.0000
1076393536,8.0000
1076393564,6.1775
1076394359,4.8240
1076394363,4.8240
1076401956,5.2150
1076401960,5.3478
1076402279,5.5675
1076402390,5.9600
1076402978,5.0744
1076403123,8.5147
1076403170,1.5811
1076403286,5.7720
1076403295,5.6782
1076403297,5.3792
1076403396,1.5811
1076403499,5.2403
1076404111,5.5453
1076404606,8.2381
1076404607,6.0000
1076404608,7.4450
1076404612,5.2403
1076404649,4.3855
1076405032,4.0430
1076405036,5.2402
1076405429,1.0000
1076405540,5.2403
1076405569,5.9342
1076408835,6.0536
1076409525,5.7448
1076410308,4.9257
1076411422,6.4420
1076411439,1.0000
1076411475,4.0000
1076413920,1.7321
1076417170,2.7990
1076417880,5.1756
1076418057,3.8079
1076418127,7.0072
1076418144,4.0020
1076418150,3.3007
1076418730,6.3246
1076418752,6.5574
1076418754,4.5461
1076418760,6.6317
1076418783,7.0000
1076418790,6.9440
1076418812,8.0000
1076418818,7.7942
1076418844,6.2057
1076422254,1.0000
1076423134,8.0000
1076429837,8.5147
1076429876,6.2650
1076429877,6.2650
1076429894,6.2650
1076430180,6.4874
1076430578,8.2865
1076430697,6.0000
1076431879,5.0000
1076431969,3.7081
1076432057,4.6134
1076433805,3.0000
1076433811,5.5235
1076433819,5.9538
1076434085,6.7348
1076434401,6.3983
1076435516,3.3246
1076435609,5.3250
1076436310,3.0616
1076436490,3.6966
1076436494,3.4641
1076436499,2.5495
1076436582,5.5174
1076437696,3.6676
1076437697,7.9436
1076437734,4.0000
1076437807,2.1134
1076438792,2.2365
1076438793,1.0000
1076438796,4.7042
1076438828,7.8581
1076438829,7.0157
1076438831,5.5132
1076439226,6.3112
1076439229,7.3993
1076439230,7.3993
1076439277,6.5312
1076440733,5.0000
1076441567,3.0000
1076441803,4.8241
1076441804,5.6210
1076442223,4.0000
1076442226,3.0975
1076442281,2.6345
1076442294,3.2117
1076442371,7.1302
1076442374,7.2285
1076442499,3.0000
1076442519,3.7081
1076444139,6.4420
1076444365,4.0000
1076445052,7.7851
1076445103,5.4222
1076445110,5.4222
1076445438,3.6188
1076445443,3.4641
1076445444,3.4641
1076445445,3.1838
1076445452,6.2048
1076445453,7.4581
1076446782,7.5333
1076446792,7.7190
1076446817,7.8138
1076446818,8.0328
1076446825,7.5578
1076446827,10.0000
1076446961,4.0000
1076446966,2.0000
1076447016,6.7182
1076447391,5.0000
1076449006,2.9155
1076449542,3.7859
1076456860,6.8884
1076456877,6.7210
1076456881,8.0000
1076456893,6.6795
1076456900,6.9840
1076459280,4.5184
1076459282,3.0000
1076459374,5.7612
1076459441,4.9992
1076460337,5.5194
1076461168,4.2558
1076461197,7.4466
1076461498,6.4038
1076463291,1.3386
1076463692,4.8857
1076463839,5.1122
1076463913,5.9548
1076463918,5.9548
1076464170,8.7084
1076464173,7.8641
1076464330,7.5166
1078002116,6.2277
1078002432,2.0000
1078002487,6.0000
1078004716,5.0990
1078005091,5.0555
1078006156,1.2802
1078006741,3.0000
1078007387,5.2403
1078008175,7.6235
1078008231,9.0416
1078008232,5.5678
1078008901,5.6163
1078009216,6.6304
1078009408,8.2865
1078009421,5.3104
1078009610,5.0000
1078009812,3.0000
1078009831,4.7150
1078009834,4.7695
1078009837,2.0000
1078009838,2.3127
1078009867,7.6485
1078010092,8.0631
1078010095,6.4944
1078010111,6.6961
1078010115,6.6961
1078010179,6.6549
1078010184,6.4058
1078010241,1.1489
1078011906,2.0522
1078012749,4.0000
1078013668,8.6795
1078013687,4.7958
1078013917,5.6851
1078014543,5.2873
1078014905,9.0000
1078015087,4.1128
1078015112,1.0000
1078015114,5.7174
1078015133,1.4142
1078015134,1.4142
1078015137,8.6603
1078015138,8.6603
1078015502,5.1019
1078015529,5.0388
1078015644,6.8696
1078016017,5.3187
1078018022,6.0000
1078018103,2.6142
1078018160,6.2610
1078018211,4.3178
1078018451,2.5885
1078018480,1.5811
1078018531,6.4550
1078018537,6.3835
1078018726,6.4893
1078019220,5.6368
1078020324,5.2804
1078020564,2.2365
1078021192,6.5969
1078021246,2.8235
1078021258,6.7124
1078021259,8.0000
1078021393,6.8778
1078021643,4.3055
1078022316,10.0000
1078022343,5.7555
1078022544,3.7213
1078022559,1.2128
1078023917,5.6145
1078023924,5.6145
1078024798,5.6103
1078025151,6.0000
1078025347,6.5876
1078025489,7.0711
1078025995,6.6762
1078026689,4.2680
1078026692,3.0000
1078027508,5.1775
1078027543,5.1775
1078027697,8.2545
1078027925,5.2784
1078028536,4.1833
1078028603,5.7427
1078028609,6.1157
1078028857,10.0000
1078028891,5.1127
1078028900,4.1632
1078028901,5.2721
1078029095,3.7417
1078029222,1.1952
1078029223,1.1952
1078029302,1.1952
1078029908,2.0638
1078031870,9.9736
1078031876,9.1104
1078031879,9.4717
1078031976,10.0000
1078032054,10.0000
1078032165,5.0000
1078032168,9.5991
1078032198,8.9218
1078032242,9.5233
1078032662,1.0000
1078033509,4.5538
1078033555,2.0000
1078033597,4.5099
1078034162,2.0512
1078035671,6.0692
1078037283,2.6314
1078037289,4.2303
1078038028,7.0000
1078038035,7.3570
1078038469,1.0000
1078038636,6.3246
1078039552,8.4459
1078039856,6.7232
1078039890,5.9647
1078039914,3.1345
1078039918,4.4624
1078039925,3.9619
1078040330,4.3105
1078040410,3.0000
1078040654,5.7394
1078040867,6.3367
1078041680,4.8998
1078041754,9.0000
1078041916,8.4081
1078043162,5.5286
1078043164,4.4628
1078043166,5.3741
1078043233,4.0000
1078044606,6.4277
1078044620,4.2778
1078044637,8.4707
1078046094,5.5554
1078046164,7.6501
1078046194,4.9239
1078046704,5.4280
1078046908,5.7009
1078046969,5.5456
1078047329,5.8857
1078047352,3.8608
1078047355,4.4065
1078047396,7.6811
1078047402,7.6811
1078047459,7.0000
1078048080,5.8713
1078048122,4.6917
1078048124,7.0711
1078048125,5.0007
1078048126,5.8683
1078048163,6.9253
1078048237,7.0000
1078048563,7.7033
1078048567,6.6852
1078048570,7.2848
1078050269,1.7321
1078050289,6.4842
1078050312,5.7624
1078050318,2.0000
1078050385,4.5092
1078050402,4.1028
1078050445,10.0000
1078050613,4.3931
1078050657,4.5099
1078050661,4.0094
1078050687,5.0447
1078050695,5.2553
1078050699,6.4311
1078050742,4.5767
1078051069,2.9155
1078051662,5.8194
1078054807,5.0748
1078056916,5.6429
1078056917,5.6429
1078056994,4.9818
1078057066,7.4737
1078057073,6.2065
1078057464,6.5325
1078057466,6.1537
1078058046,2.2638
1078058141,4.0207
1078058687,5.0000
1078059423,3.2506
1078059869,2.5981
1078059887,7.0000
1078060136,5.2055
1078060137,1.5811
1078060141,4.0421
1078060190,4.9749
1078063091,7.0870
1078063511,6.0000
1078063514,4.5277
1078064171,1.0000
1078064180,3.6502
1078064181,3.6502
1078064329,8.1240
1078065067,8.0000
1078065352,9.5958
1078065361,10.0000
1078065363,8.8459
1078065370,9.6565
1078065376,8.9218
1078065379,8.8459
1078065382,9.1104
1078065970,3.7701
1078065996,4.4253
1078066095,7.0000
1078067383,5.1357
1078070885,3.6056
1078070890,9.0000
1078070961,5.8438
1078071107,7.2657
1078071108,6.8599
1078071219,5.1361
1078071780,4.2368
1078073210,5.1732
1078074070,5.5853
1078076139,7.6485
1078076172,6.6940
1078076286,7.0000
1078076355,5.2610
1078076363,5.5085
1078076379,3.0000
1078077083,7.4903
1078077132,1.9149
1078077134,4.7697
1078077139,3.5707
1078077332,8.6809
1078077334,8.0264
1078077368,7.3101
1078077370,4.2308
1078078112,7.1764
1078079231,5.2403
1078079233,4.7241
1078079236,5.0531
1078079238,4.7336
1078079240,3.0840
1078079244,3.6876
1078079624,7.0000
1078082976,1.0000
1078083289,6.7219
1078083320,2.5495
1078083348,5.1460
1078083559,8.1609
1078083574,5.7390
1078083586,5.1938
1078084281,4.0249
1078084284,5.0000
1078084412,7.1656
1078084762,8.6506
1078085913,5.3292
1078086078,6.9801
1078086083,6.9801
1078086183,3.0000
1078086542,6.9449
1078086545,5.0000
1078086546,6.9170
1078087000,2.6566
1078088158,4.7883
1078089042,1.0000
1078090070,3.0815
1078090635,1.4142
1078090845,7.0000
1078090847,7.0000
1078090852,6.0000
1078090861,9.0000
1078090945,7.0770
1078091008,4.2266
1078091009,3.3980
1078092783,6.1444
1078092784,6.1444
1078092813,3.1868
1078092817,3.1868
1078095219,3.7514
1078095388,6.6224
1078095487,7.0000
1078096265,4.0000
1078096781,2.0000
1078096985,1.0000
1078097000,5.2780
1078097654,7.4695
1078101542,6.1128
1078101544,5.7970
1078101548,5.4270
1078101550,7.0000
1078103152,3.8343
1078103193,4.4371
1078104377,7.6701
1078104380,7.1042
1078104393,6.5502
1078104567,3.5509
1078104693,3.9849
1078106378,3.6056
1078107035,6.8327
1078107246,9.0416
1078107866,3.5116
1078107996,6.4047
1078108131,7.6811
1078109797,6.7082
1078113343,1.0000
1078113929,6.2897
1078113931,6.4658
1078114330,4.6298
1078114336,5.5588
1078115342,8.0149
1078117243,3.6140
1078117472,8.8223
1078117477,8.2678
1078118234,2.2361
1078118317,5.5043
1078118341,6.7101
1078118345,8.0000
1078118839,8.8003
1078118840,7.6029
1078118850,3.0984
1078120855,3.2954
1078120978,4.0000
1078121047,7.3507
1078121234,5.7504
1078121248,9.7395
1078121301,6.2576
1078123618,7.0159
1078123619,5.5266
1078123621,8.0000
1078123624,6.0578
1078123672,6.7751
1078123682,6.3920
1078124156,7.0000
1078124247,3.0000
1078124270,2.0000
1078124272,6.6696
1078124275,5.9356
1078124819,3.1411
1078124858,4.2358
1078125180,4.5084
1078125254,3.0000
1078126124,4.5277
1078126170,10.0000
1078126741,2.2730
1078126876,3.8969
1078131763,8.0554
1078131775,8.0554
1078131780,8.0554
1078131946,4.3996
1078132044,7.0000
1078132050,2.0976
1078132053,2.0976
1078132057,2.0976
1078132068,5.2013
1078132297,7.0000
1078132525,4.8305
1078132874,1.5811
1078133058,3.7082
1078133571,3.0000
1078133630,5.0498
1078135942,5.4394
1078135948,6.0553
1078135953,6.0828
1078135990,8.7750
1078136009,3.2404
1078136012,1.0000
1078136090,5.3790
1078136093,4.9281
1078136094,5.0834
1078136156,5.5334
1078136261,4.3660
1078136279,4.6059
1078136282,6.0622
1078136286,6.0622
1078136288,4.5379
1078136289,4.5379
1078136306,2.8011
1078136307,2.8011
1078136330,7.0000
1078136772,1.0000
1078136785,3.0274
1078137058,5.0000
1078138234,7.4645
1078138236,7.8540
1078139277,1.4874
1078139650,6.2834
1078139890,4.3205
1078140839,8.2078
1078141047,8.6884
1078141168,9.0000
1078142826,8.0000
1078142829,9.0000
1078142832,10.0000
1078142833,8.1040
1078142842,4.5186
1078143165,4.1405
1078143216,6.5192
1078144160,9.0000
1078144164,7.0000
1078144830,5.0000
1078144859,10.0000
1078144874,5.1619
1078144883,6.3471
1078144888,4.6031
1078145132,4.0000
1078148045,9.8634
1078149085,3.6050
1078149643,6.0000
1078149752,10.0000
1078151570,3.8320
1078153284,7.6438
1078153288,7.0000
1078153315,4.4361
1078153362,5.6791
1078153364,4.5092
1078153797,5.2403
1078153811,9.0554
1078154545,6.3046
1078155031,9.0000
1078155393,3.0000
1078155414,7.9687
1078155443,5.6569
1078155499,5.8177
1078155505,5.6201
1078157479,4.4108
1078157693,1.6649
1078157696,3.0000
1078158133,7.1656
1078158138,7.1656
1078158747,3.2404
1078158748,3.2404
1078159112,3.0000
1078159238,10.0000
1078159530,3.8035
1078159563,4.4031
1078159568,2.0000
1078160149,5.6870
1078160300,2.6458
1078160860,4.3490
1078160869,5.0253
1078160995,9.0000
1078161558,5.8953
1078161560,5.9842
1078163304,9.3452
1078163335,8.8140
1078163600,6.0536
1078163644,6.5860
1078163716,4.8007
1078163722,8.0000
1078163725,7.0000
1078163756,9.0000
1078163778,4.1902
1078164210,6.8007
1078164243,1.5811
1078164245,4.3425
1078164316,5.0332
1078164319,5.7500
1078164321,5.8822
1078164369,4.4721
1078164447,5.1960
1078164474,6.0342
1078165075,6.0000
1078165574,3.7859
1078165576,4.3400
1078168253,5.5678
1078168284,3.3806
1078168289,3.7033
1078168310,4.1053
1078168439,7.7312
1078169157,8.1701
1078169259,5.0662
1078169628,5.0000
1078169802,6.6393
1078170931,8.0000
1078172485,5.2403
1078174469,5.8432
1078174483,7.4193
1078174484,8.0738
1078174869,6.1426
1078176522,3.0763
1078176523,5.2599
1078176614,4.2426
1078176906,1.0000
1078176930,1.0000
1078177613,1.7128
1078177622,9.7596
1078177736,9.0000
1078179690,6.3855
1078179858,5.4949
1078179861,5.0319
1078180710,7.1274
1078180744,3.6154
1078181273,8.0416
1078181274,6.6419
1078181322,7.7440
1078181323,7.7440
1078181329,7.7440
1078181333,7.7440
1078182410,8.0000
1078182440,3.5658
1078185195,1.7938
1078185386,4.9234
1078185760,3.3912
1078185782,4.2580
1078186054,1.2696
1078186684,10.0000
1078186688,10.0000
1078186699,10.0000
1078187125,3.4460
1078187817,4.8642
1078187821,5.4149
1078187825,3.0317
1078187857,4.8293
1078187870,6.7878
1078188318,10.0000
1078188545,9.0000
1078188561,10.0000
1078188612,4.1332
1078188625,10.0000
1078188864,5.5022
1078191056,5.0000
1078191441,7.0000
1078191442,5.0622
1078191556,4.0000
1078192019,5.0000
1078192032,4.3997
1078192037,5.4745
1078192056,5.0660
1078192088,2.5949
1078193159,6.9162
1078193162,7.7460
1078193463,3.8210
1078193777,5.7183
1078193822,1.0000
1078193881,3.0000
1078194051,6.3596
1078194053,6.0000
1078194054,6.2327
1078194116,7.6349
1078194142,6.0000
1078196244,10.0000
1078196270,5.2202
1078196277,4.7419
1078196308,3.0000
1078196827,10.0000
1078197137,5.2760
1078197551,1.5811
1078197749,4.1494
1078197755,5.6728
1078197769,4.0000
1078198287,2.3869
1078198357,6.5690
1078198364,9.3964
1078198367,9.6721
1078198859,4.5309
1078198889,4.2426
1078200726,5.9560
1078200734,8.3208
1078200735,10.0000
1078201534,5.7937
1078202224,3.9528
1078202227,8.4853
1078202428,3.0000
1078202431,5.0000
1078202648,5.5439
1078202672,3.3147
1078202678,4.7809
1078202679,4.2707
1078202691,3.7235
1078202705,6.0000
1078202983,9.0000
1078203141,7.0000
1078204604,5.2517
1078210096,4.4393
1078210438,4.4975
1078210452,4.3755
1078211341,7.6349
1078211342,7.6349
1078211343,7.6349
1078211344,7.6349
1078211352,7.6349
1078211363,3.0414
1078211832,8.4484
1078211833,7.4850
1078211834,7.4850
1078211838,7.4850
1078211855,7.3430
1078212319,5.5292
1078212518,7.0444
1078212519,2.0000
1078212521,7.1449
1078213179,1.9318
1078213389,4.0000
1078214870,1.7889
1078216205,8.0000
1078216206,8.0000
1078216427,5.8536
1078216439,3.9337
1078216485,5.2403
1078216506,5.6372
1078216510,7.2801
1078216567,5.3077
1078216907,4.2776
1078217284,5.6599
1078218109,4.2503
1078219587,7.2047
1078219592,7.1520
1078219872,3.7088
1078219900,5.6801
1078220355,5.2403
1078221101,5.2061
1078221102,5.2061
1078221256,6.7919
1078222870,7.1656
1078222887,5.2218
1078223019,1.0000
1078225010,4.6932
1078225839,3.8079
1078225853,5.0867
1078225856,6.2698
1078225872,9.7596
1078226177,5.5501
1078226767,6.1802
1078226837,7.3499
1078226848,6.8197
1078227945,7.6390
1078227955,8.9805
1078228099,4.2159
1078228287,6.6989
1078228817,4.5989
1078228953,10.0000
1078229153,6.0000
1078229156,6.0553
1078229159,6.0000
1078231158,5.5170
1078231196,4.1231
1078231416,8.6603
1078232369,10.0000
1078232409,5.6921
1078232789,7.6640
1078232946,2.0000
1078232947,5.2463
1078233311,10.0000
1078233645,8.1538
1078233659,8.1592
1078233662,7.0711
1078233702,5.2403
1078233771,9.6994
1078235982,10.0000
1078235988,10.0000
1078235989,9.3380
1078237273,6.4244
1078237285,6.7231
1078237325,8.3533
1078237328,8.3533
1078237342,8.0312
1078238090,5.0000
1078238107,10.0000
1078238349,1.0000
1078238375,9.1104
1078239401,8.8694
1078239407,10.0000
1078239415,9.0328
1078239417,8.2098
1078244739,6.9104
1078244740,5.5646
1078244872,5.0000
1078245014,5.0000
1078245016,4.6260
1078245145,5.0403
1078245148,5.0000
1078245149,5.2678
1078245150,5.5227
1078245170,4.3504
1078245176,5.0000
1078245179,6.0000
1078245184,5.4526
1078245271,7.7460
1078245834,4.5081
1078246017,4.0000
1078246043,8.2223
1078246150,6.0000
1078246205,3.0000
1078246229,8.2462
1078246738,6.3339
1078247379,7.0000
1078247838,8.2670
1078249216,5.2240
1078249301,5.3162
1078256034,7.2572
1078256345,5.2199
1078257036,9.0000
1078259834,1.0000
1078263703,4.0000
1078270662,6.8120
1078270664,6.7797
1078270701,6.0939
1078271858,2.5495
1078271979,2.0000
1078274426,1.0000
1078283870,2.0000
1078283890,7.6087
1078284459,5.3962
1078284466,7.0858
1078287549,4.0000
1078289866,10.0000
1078292494,5.5029
1078292589,4.9616
1078301275,8.0000
1078301278,8.0000
1078303281,6.4614
1078303619,6.4550
1078304124,9.3452
1078307272,4.7583
1078309455,5.2403
1078317584,9.3179
1078317700,5.2403
1078317719,4.0000
1078318130,6.2450
1078318142,7.5498
1078318160,3.5355
1078318197,6.0411
1078318209,3.5355
1078318215,7.7283
1078318256,8.0000
1078318292,1.5811
1078318815,6.7208
1078318822,6.7208
1078319131,5.0000
1078322446,6.0000
1078323201,5.6157
1078323206,7.0000
1078325392,6.4962
1078326979,9.9319
1078326983,9.0554
1078329591,1.0000
1078338117,5.0665
1078341550,3.7417
1078341957,1.0000
1078341967,2.0645
1078342010,7.2437
1078344251,5.2403
1078344743,3.8917
1078344863,6.5192
1078345056,7.1490
1078345082,7.8513
1078345084,8.4503
1078345086,8.7955
1078345088,9.0554
1078345107,2.2361
1078350681,4.2108
1078354218,10.0000
1078354302,7.1063
1078354319,10.0000
1078357422,4.5949
1078363566,6.1075
1078363567,3.9352
1078372306,2.1602
1078374973,5.8194
1078390569,5.2468
1078390857,5.2628
1078414679,2.8546
1078424224,6.4197
1078424415,3.7810
1078438693,2.7689
1078441078,6.7736
1078441381,10.0000
1078441699,5.5840
1078441948,7.9509
1078442157,8.1526
1078442167,3.5355
1078442169,7.7974
1078442170,7.1505
1078442181,5.5789
1078442185,9.9319
1078448719,2.5495
1078451764,2.0000
1078467437,4.7758
1078475869,5.6106
1078478321,7.8581
1078478764,4.8477
1078478841,6.8715
1078478923,2.5577
1078486356,9.5991
1078487264,7.3794
1078493492,3.8312
1078495269,5.2403
1078495586,10.0000
1078495706,2.0000
1078502537,5.2403
1078514049,6.7181
